5.0312,32.8676
4.9638,32.9804
4.8981,33.0952
4.834,33.2117
4.7715,33.3301
4.7105,33.4501
4.651,33.5718
4.5931,33.6951
5.4061,34.6423
5.5368,34.6037
5.6661,34.5633
5.794,34.5212
5.9205,34.4773
6.0454,34.4316
6.1688,34.384
6.2905,34.3345
6.4106,34.2831
6.5289,34.2297
6.6453,34.1742
6.7598,34.1166
6.8722,34.0567
6.9824,33.9944
7.0901,33.9295
7.1951,33.8618
7.2208,33.8443
7.2464,33.8267
7.2717,33.8088
7.2968,33.7907
8.2944,34.7389
8.2775,34.7649
8.261,34.7911
8.2446,34.8175
8.2285,34.8441
8.1661,34.9524
8.1068,35.0633
8.0502,35.1764
7.996,35.2917
7.9443,35.409
7.8948,35.5281
7.8474,35.649
7.8022,35.7715
7.7589,35.8956
7.7177,36.0212
7.6783,36.1483
7.6409,36.2768
7.6053,36.4066
7.5715,36.5378
7.5396,36.6703
8.5267,37.4344
8.6469,37.3702
8.7655,37.3047
8.8823,37.2377
8.9973,37.1692
9.1105,37.0993
9.2217,37.0278
9.331,36.9549
9.4383,36.8804
9.5434,36.8042
9.6463,36.7264
9.7468,36.647
9.8449,36.5657
9.9403,36.4825
10.0327,36.3972
10.1219,36.3097
10.1436,36.2875
10.1651,36.265
10.1863,36.2424
10.2072,36.2196
11.3753,36.9476
11.364,36.9765
11.3531,37.0055
11.3424,37.0346
11.3319,37.064
11.2926,37.1826
11.2568,37.3031
11.2241,37.4254
11.1943,37.5492
11.1672,37.6745
11.1427,37.8011
11.1207,37.929
11.101,38.0581
11.0836,38.1884
11.0685,38.3197
11.0555,38.4521
11.0447,38.5855
11.036,38.7199
11.0293,38.8552
11.0247,38.9914
12.1454,39.5411
12.2503,39.4541
12.3532,39.366
12.4541,39.2769
12.553,39.1867
12.6498,39.0954
12.7444,39.003
12.8368,38.9096
12.9268,38.815
13.0145,38.7192
13.0996,38.6223
13.1821,38.5242
13.2618,38.4249
13.3384,38.3242
13.4118,38.2221
13.4816,38.1184
13.4984,38.0922
13.5149,38.0659
13.5311,38.0395
13.547,38.0129
14.8377,38.491
14.8325,38.5215
14.8276,38.5521
14.823,38.5828
14.8187,38.6136
14.804,38.7377
14.7932,38.863
14.7858,38.9893
14.7816,39.1166
14.7803,39.2448
14.7817,39.3738
14.7859,39.5035
14.7926,39.6339
14.8018,39.765
14.8134,39.8967
14.8274,40.029
14.8436,40.1619
14.8621,40.2952
14.8829,40.4291
14.9058,40.5634
16.1142,40.8763
16.1994,40.77
16.2825,40.663
16.3634,40.5554
16.4421,40.4471
16.5185,40.3382
16.5925,40.2287
16.6642,40.1185
16.7334,40.0077
16.8,39.8963
16.8638,39.7843
16.9249,39.6716
16.983,39.5582
17.0378,39.4441
17.0891,39.3293
17.1366,39.2138
17.1477,39.1847
17.1586,39.1556
17.1692,39.1265
17.1794,39.0973
18.54,39.3057
18.541,39.3366
18.5423,39.3676
18.544,39.3986
18.546,39.4297
18.5566,39.5542
18.5713,39.6791
18.5894,39.8043
18.6109,39.9298
18.6354,40.0557
18.6628,40.1817
18.693,40.3079
18.7258,40.4343
18.7612,40.5609
18.7991,40.6876
18.8394,40.8144
18.8821,40.9412
18.9271,41.0681
18.9743,41.1951
19.0238,41.3221
20.2705,41.3853
20.3325,41.264
20.3924,41.1424
20.4499,41.0207
20.5052,40.8988
20.5582,40.7768
20.6087,40.6546
20.6567,40.5323
20.7021,40.4098
20.7449,40.2873
20.7849,40.1647
20.8221,40.042
20.8561,39.9192
20.8869,39.7965
20.914,39.6737
20.9372,39.5509
20.9423,39.5203
20.9472,39.4896
20.9516,39.4589
20.9558,39.4282
22.3304,39.3585
22.3376,39.3886
22.3452,39.4187
22.3531,39.4487
22.3613,39.4787
22.3968,39.5985
22.4362,39.7179
22.4792,39.8369
22.5255,39.9556
22.5749,40.0739
22.6271,40.1918
22.6821,40.3094
22.7397,40.4266
22.7998,40.5435
22.8624,40.6599
22.9274,40.776
22.9948,40.8917
23.0644,41.0069
23.1362,41.1218
23.2102,41.2362
24.4441,41.0472
24.4805,40.9158
24.5146,40.7848
24.5465,40.6539
24.5761,40.5234
24.6034,40.3932
24.6283,40.2634
24.6507,40.1339
24.6706,40.0048
24.6878,39.8761
24.7024,39.748
24.714,39.6203
24.7227,39.4933
24.7281,39.3668
24.73,39.2411
24.728,39.1162
24.7268,39.0851
24.7253,39.054
24.7236,39.0231
24.7214,38.9922
26.0539,38.6472
26.067,38.6752
26.0805,38.7032
26.0943,38.731
26.1083,38.7588
26.1672,38.869
26.2299,38.978
26.296,39.0859
26.3652,39.1928
26.4374,39.2987
26.5123,39.4038
26.5898,39.5079
26.6698,39.6111
26.7522,39.7134
26.837,39.8149
26.924,39.9155
27.0133,40.0153
27.1047,40.1142
27.1981,40.2122
27.2937,40.3094
28.4642,39.8758
28.4734,39.7399
28.4805,39.6046
28.4854,39.47
28.4882,39.3362
28.4887,39.2032
28.4869,39.071
28.4828,38.9396
28.4763,38.8092
28.4673,38.6797
28.4557,38.5512
28.4414,38.4239
28.4243,38.2977
28.4042,38.1727
28.3807,38.0492
28.3536,37.9272
28.3462,37.897
28.3385,37.8669
28.3305,37.8369
28.3223,37.8071
29.558,37.2009
29.5765,37.2258
29.5953,37.2504
29.6144,37.2749
29.6338,37.2993
29.7136,37.3953
29.797,37.4895
29.8834,37.5819
29.9728,37.6727
30.0648,37.762
30.1593,37.8497
30.2561,37.9361
30.3553,38.0211
30.4567,38.1048
30.5601,38.1871
30.6656,38.2681
30.7731,38.3479
30.8825,38.4263
30.9938,38.5036
31.107,38.5795
32.1663,37.9192
32.148,37.7842
32.1276,37.6503
32.1054,37.5175
32.0811,37.3858
32.0548,37.2554
32.0265,37.1263
31.996,36.9985
31.9634,36.872
31.9285,36.747
31.8913,36.6235
31.8517,36.5016
31.8095,36.3814
31.7646,36.2631
31.7168,36.1468
31.6657,36.0327
31.6524,36.0046
31.6388,35.9767
31.6249,35.949
31.6108,35.9214
32.6992,35.0789
32.7223,35.0995
32.7457,35.1199
32.7694,35.14
32.7932,35.16
32.8908,35.238
32.9914,35.3135
33.0947,35.3866
33.2005,35.4575
33.3086,35.5264
33.4188,35.5934
33.5311,35.6585
33.6453,35.7218
33.7614,35.7833
33.8794,35.8432
33.999,35.9013
34.1203,35.9578
34.2433,36.0126
34.3679,36.0658
34.494,36.1175
35.3987,35.2574
35.3536,35.1289
35.3067,35.0018
35.2582,34.8762
35.2079,34.7521
35.1559,34.6297
35.1022,34.5089
35.0466,34.3898
34.9892,34.2725
34.9298,34.1571
34.8685,34.0436
34.8052,33.9321
34.7397,33.8229
34.6719,33.716
34.6016,33.6117
34.5286,33.5104
34.5099,33.4855
34.491,33.4609
34.4718,33.4365
34.4524,33.4124
35.349,32.368
35.3758,32.3835
35.4028,32.3987
35.43,32.4137
35.4574,32.4285
35.5687,32.4853
35.6824,32.5389
35.7983,32.5898
35.9162,32.638
36.0359,32.6837
36.1574,32.7271
36.2805,32.7683
36.4051,32.8073
36.5313,32.8442
36.6588,32.879
36.7877,32.9119
36.9179,32.9428
37.0494,32.9718
37.1822,32.9988
37.3161,33.024
38.0292,31.9995
37.9591,31.8826
37.8876,31.7675
37.8148,31.6543
37.7406,31.5429
37.665,31.4334
37.588,31.3259
37.5096,31.2205
37.4297,31.1171
37.3484,31.016
37.2655,30.9172
37.181,30.8208
37.0948,30.727
37.0069,30.6359
36.9171,30.5479
36.8252,30.4633
36.8019,30.4427
36.7784,30.4224
36.7547,30.4024
36.7308,30.3826
37.3988,29.1792
37.4282,29.189
37.4577,29.1985
37.4874,29.2077
37.5172,29.2166
37.6376,29.2498
37.7598,29.2795
37.8836,29.306
38.0087,29.3294
38.1352,29.3501
38.263,29.3682
38.3918,29.3838
38.5218,29.3969
38.6527,29.4076
38.7847,29.4161
38.9176,29.4223
39.0513,29.4264
39.186,29.4283
39.3214,29.4281
39.4577,29.4258
39.95,28.2787
39.8577,28.1783
39.7646,28.08
39.6704,27.9837
39.5753,27.8896
39.4793,27.7975
39.3822,27.7077
39.2842,27.6202
39.1851,27.5351
39.0851,27.4524
38.984,27.3723
38.8819,27.2949
38.7786,27.2203
38.6741,27.1488
38.5685,27.0807
38.4614,27.0163
38.4344,27.0009
38.4073,26.9857
38.3801,26.9708
38.3527,26.9563
38.7648,25.643
38.7955,25.6467
38.8263,25.65
38.8572,25.6531
38.8882,25.6558
39.0129,25.6642
39.1386,25.6686
39.2651,25.6696
39.3925,25.6674
39.5205,25.6622
39.6493,25.6542
39.7786,25.6435
39.9086,25.6302
40.039,25.6144
40.17,25.5961
40.3014,25.5755
40.4332,25.5525
40.5655,25.5273
40.6981,25.4998
40.8311,25.4701
41.0824,24.2474
40.9719,24.1677
40.8608,24.0901
40.7493,24.0148
40.6371,23.9417
40.5245,23.8709
40.4114,23.8024
40.2977,23.7365
40.1836,23.673
40.0689,23.6121
39.9538,23.554
39.8381,23.4987
39.722,23.4465
39.6053,23.3975
39.488,23.352
39.3702,23.3105
39.3406,23.3008
39.311,23.2914
39.2814,23.2824
39.2517,23.2736
39.3909,21.9043
39.4218,21.9017
39.4527,21.8988
39.4836,21.8955
39.5145,21.892
39.6382,21.875
39.7622,21.8541
39.8864,21.8296
40.0107,21.8018
40.1351,21.771
40.2596,21.7372
40.3841,21.7007
40.5087,21.6615
40.6333,21.6197
40.7579,21.5755
40.8825,21.5288
41.007,21.4797
41.1315,21.4284
41.2559,21.3748
41.3802,21.319
41.3802,20.0707
41.2559,20.0148
41.1315,19.9612
41.007,19.9099
40.8825,19.8608
40.7579,19.8142
40.6333,19.7699
40.5087,19.7282
40.3841,19.689
40.2596,19.6524
40.1351,19.6187
40.0107,19.5878
39.8864,19.56
39.7622,19.5355
39.6382,19.5146
39.5145,19.4976
39.4836,19.4941
39.4527,19.4909
39.4218,19.4879
39.3909,19.4853
39.2517,18.116
39.2814,18.1073
39.311,18.0982
39.3406,18.0888
39.3702,18.0791
39.488,18.0376
39.6053,17.9921
39.722,17.9431
39.8381,17.8909
39.9538,17.8356
40.0689,17.7775
40.1836,17.7166
40.2977,17.6532
40.4114,17.5872
40.5245,17.5188
40.6371,17.448
40.7493,17.3749
40.8608,17.2995
40.9719,17.222
41.0824,17.1422
40.8311,15.9195
40.6981,15.8898
40.5655,15.8624
40.4332,15.8371
40.3014,15.8142
40.17,15.7935
40.039,15.7753
39.9086,15.7594
39.7786,15.7461
39.6493,15.7354
39.5205,15.7274
39.3925,15.7222
39.2651,15.72
39.1386,15.721
39.0129,15.7255
38.8882,15.7338
38.8572,15.7365
38.8263,15.7396
38.7955,15.7429
38.7648,15.7466
38.3527,14.4333
38.3801,14.4188
38.4073,14.4039
38.4344,14.3888
38.4614,14.3733
38.5685,14.3089
38.6741,14.2408
38.7786,14.1693
38.8819,14.0948
38.984,14.0174
39.0851,13.9372
39.1851,13.8545
39.2842,13.7694
39.3822,13.6819
39.4793,13.5921
39.5753,13.5001
39.6704,13.4059
39.7646,13.3096
39.8577,13.2113
39.95,13.111
39.4577,11.9638
39.3214,11.9616
39.186,11.9613
39.0513,11.9632
38.9176,11.9673
38.7847,11.9735
38.6527,11.982
38.5218,11.9928
38.3918,12.0059
38.263,12.0214
38.1352,12.0395
38.0087,12.0602
37.8836,12.0837
37.7598,12.1101
37.6376,12.1398
37.5172,12.173
37.4874,12.182
37.4577,12.1912
37.4282,12.2006
37.3988,12.2104
36.7308,11.007
36.7547,10.9872
36.7784,10.9672
36.8019,10.9469
36.8252,10.9263
36.9171,10.8417
37.0069,10.7537
37.0948,10.6627
37.181,10.5688
37.2655,10.4725
37.3484,10.3736
37.4297,10.2725
37.5096,10.1692
37.588,10.0637
37.665,9.9562
37.7406,9.8467
37.8148,9.7353
37.8876,9.6221
37.9591,9.507
38.0292,9.3902
37.3161,8.3656
37.1822,8.3908
37.0494,8.4179
36.9179,8.4468
36.7877,8.4777
36.6588,8.5106
36.5313,8.5454
36.4051,8.5823
36.2805,8.6214
36.1574,8.6625
36.0359,8.7059
35.9162,8.7517
35.7983,8.7999
35.6824,8.8507
35.5687,8.9043
35.4574,8.9612
35.43,8.9759
35.4028,8.9909
35.3758,9.0061
35.349,9.0216
34.4524,7.9773
34.4718,7.9531
34.491,7.9287
34.5099,7.9041
34.5286,7.8793
34.6016,7.7779
34.6719,7.6736
34.7397,7.5667
34.8052,7.4575
34.8685,7.3461
34.9298,7.2326
34.9892,7.1171
35.0466,6.9998
35.1022,6.8807
35.1559,6.7599
35.2079,6.6375
35.2582,6.5135
35.3067,6.3879
35.3536,6.2608
35.3987,6.1322
34.494,5.2722
34.3679,5.3238
34.2433,5.377
34.1203,5.4319
33.999,5.4883
33.8794,5.5465
33.7614,5.6063
33.6453,5.6678
33.5311,5.7311
33.4188,5.7962
33.3086,5.8632
33.2005,5.9321
33.0947,6.0031
32.9914,6.0762
32.8908,6.1516
32.7932,6.2297
32.7694,6.2496
32.7457,6.2698
32.7223,6.2901
32.6992,6.3107
31.6108,5.4682
31.6249,5.4407
31.6388,5.4129
31.6524,5.385
31.6657,5.3569
31.7168,5.2429
31.7646,5.1266
31.8095,5.0082
31.8517,4.8881
31.8913,4.7662
31.9285,4.6427
31.9634,4.5176
31.996,4.3912
32.0265,4.2633
32.0548,4.1342
32.0811,4.0038
32.1054,3.8722
32.1276,3.7394
32.148,3.6054
32.1663,3.4704
31.107,2.8101
30.9938,2.8861
30.8825,2.9633
30.7731,3.0418
30.6656,3.1215
30.5601,3.2025
30.4567,3.2849
30.3553,3.3685
30.2561,3.4535
30.1593,3.5399
30.0648,3.6277
29.9728,3.7169
29.8834,3.8077
29.797,3.9001
29.7136,3.9943
29.6338,4.0904
29.6144,4.1147
29.5953,4.1392
29.5765,4.1639
29.558,4.1887
28.3223,3.5825
28.3305,3.5527
28.3385,3.5227
28.3462,3.4926
28.3536,3.4624
28.3807,3.3405
28.4042,3.2169
28.4243,3.092
28.4414,2.9658
28.4557,2.8384
28.4673,2.7099
28.4763,2.5804
28.4828,2.45
28.4869,2.3186
28.4887,2.1864
28.4882,2.0534
28.4854,1.9196
28.4805,1.785
28.4734,1.6498
28.4642,1.5138
27.2937,1.0803
27.1981,1.1774
27.1047,1.2755
27.0133,1.3744
26.924,1.4741
26.837,1.5747
26.7522,1.6762
26.6698,1.7785
26.5898,1.8818
26.5123,1.9859
26.4374,2.0909
26.3652,2.1968
26.296,2.3037
26.2299,2.4117
26.1672,2.5207
26.1083,2.6309
26.0943,2.6586
26.0805,2.6865
26.067,2.7144
26.0539,2.7424
24.7214,2.3974
24.7236,2.3665
24.7253,2.3356
24.7268,2.3046
24.728,2.2735
24.73,2.1485
24.7281,2.0228
24.7227,1.8964
24.714,1.7693
24.7024,1.6417
24.6878,1.5135
24.6706,1.3848
24.6507,1.2558
24.6283,1.1263
24.6034,0.9964
24.5761,0.8662
24.5465,0.7357
24.5146,0.6049
24.4805,0.4738
24.4441,0.3425
23.2102,0.1534
23.1362,0.2679
23.0644,0.3827
22.9948,0.498
22.9274,0.6136
22.8624,0.7297
22.7998,0.8462
22.7397,0.963
22.6821,1.0802
22.6271,1.1978
22.5749,1.3157
22.5255,1.434
22.4792,1.5527
22.4362,1.6717
22.3968,1.7911
22.3613,1.9109
22.3531,1.9409
22.3452,1.971
22.3376,2.001
22.3304,2.0311
20.9558,1.9614
20.9516,1.9307
20.9472,1.9001
20.9423,1.8694
20.9372,1.8387
20.914,1.7159
20.8869,1.5931
20.8561,1.4704
20.8221,1.3476
20.7849,1.225
20.7449,1.1023
20.7021,0.9798
20.6567,0.8574
20.6087,0.735
20.5582,0.6128
20.5052,0.4908
20.4499,0.3689
20.3924,0.2472
20.3325,0.1257
20.2705,0.0044
19.0238,0.0676
18.9743,0.1945
18.9271,0.3215
18.8821,0.4484
18.8394,0.5753
18.7991,0.702
18.7612,0.8287
18.7258,0.9553
18.693,1.0817
18.6628,1.2079
18.6354,1.334
18.6109,1.4598
18.5894,1.5853
18.5713,1.7106
18.5566,1.8355
18.546,1.96
18.544,1.991
18.5423,2.022
18.541,2.053
18.54,2.0839
17.1794,2.2924
17.1692,2.2631
17.1586,2.234
17.1477,2.2049
17.1366,2.1759
17.0891,2.0603
17.0378,1.9455
16.983,1.8314
16.9249,1.7181
16.8638,1.6054
16.8,1.4933
16.7334,1.3819
16.6642,1.2711
16.5925,1.161
16.5185,1.0514
16.4421,0.9425
16.3634,0.8343
16.2825,0.7266
16.1994,0.6196
16.1142,0.5133
14.9058,0.8262
14.8829,0.9605
14.8621,1.0944
14.8436,1.2278
14.8274,1.3606
14.8134,1.4929
14.8018,1.6246
14.7926,1.7557
14.7859,1.8861
14.7817,2.0159
14.7803,2.1448
14.7816,2.273
14.7858,2.4003
14.7932,2.5267
14.804,2.6519
14.8187,2.776
14.823,2.8068
14.8276,2.8375
14.8325,2.8682
14.8377,2.8987
13.547,3.3767
13.5311,3.3501
13.5149,3.3237
13.4984,3.2974
13.4816,3.2712
13.4118,3.1676
13.3384,3.0654
13.2618,2.9648
13.1821,2.8654
13.0996,2.7673
13.0145,2.6704
12.9268,2.5747
12.8368,2.4801
12.7444,2.3866
12.6498,2.2942
12.553,2.2029
12.4541,2.1127
12.3532,2.0236
12.2503,1.9355
12.1454,1.8485
11.0247,2.3982
11.0293,2.5344
11.036,2.6697
11.0447,2.8041
11.0555,2.9375
11.0685,3.0699
11.0836,3.2012
11.101,3.3315
11.1207,3.4606
11.1427,3.5885
11.1672,3.7152
11.1943,3.8404
11.2241,3.9643
11.2568,4.0865
11.2926,4.2071
11.3319,4.3257
11.3424,4.355
11.3531,4.3841
11.364,4.4131
11.3753,4.442
10.2072,5.17
10.1863,5.1472
10.1651,5.1246
10.1436,5.1022
10.1219,5.0799
10.0327,4.9924
9.9403,4.9071
9.8449,4.824
9.7468,4.7427
9.6463,4.6632
9.5434,4.5854
9.4383,4.5093
9.331,4.4347
9.2217,4.3618
9.1105,4.2903
8.9973,4.2204
8.8823,4.1519
8.7655,4.0849
8.6469,4.0194
8.5267,3.9553
7.5396,4.7193
7.5715,4.8518
7.6053,4.983
7.6409,5.1129
7.6783,5.2414
7.7177,5.3684
7.7589,5.4941
7.8022,5.6181
7.8474,5.7407
7.8948,5.8615
7.9443,5.9806
7.996,6.0979
8.0502,6.2132
8.1068,6.3264
8.1661,6.4372
8.2285,6.5455
8.2446,6.5721
8.261,6.5985
8.2775,6.6247
8.2944,6.6507
7.2968,7.599
7.2717,7.5808
7.2464,7.563
7.2208,7.5453
7.1951,7.5279
7.0901,7.4601
6.9824,7.3952
6.8722,7.3329
6.7598,7.273
6.6453,7.2154
6.5289,7.1599
6.4106,7.1065
6.2905,7.0551
6.1688,7.0056
6.0454,6.958
5.9205,6.9123
5.794,6.8684
5.6661,6.8263
5.5368,6.7859
5.4061,6.7473
4.5931,7.6945
4.651,7.8178
4.7105,7.9395
4.7715,8.0596
4.834,8.1779
4.8981,8.2944
4.9638,8.4092
5.0312,8.522
5.1002,8.6329
5.1709,8.7418
5.2434,8.8485
5.3176,8.9529
5.3939,9.055
5.4721,9.1544
5.5526,9.2511
5.6355,9.3446
5.6566,9.3674
5.6779,9.39
5.6994,9.4123
5.7212,9.4344
4.9349,10.5641
4.9066,10.5513
4.8782,10.5389
4.8496,10.5268
4.8209,10.5149
4.7044,10.4696
4.5859,10.4277
4.4654,10.3889
4.3433,10.3529
4.2195,10.3195
4.0943,10.2886
3.9677,10.2601
3.8397,10.2339
3.7105,10.2099
3.5801,10.1881
3.4485,10.1685
3.3158,10.1509
3.1821,10.1354
3.0473,10.1219
2.9115,10.1104
2.3057,11.2019
2.3873,11.311
2.47,11.4183
2.554,11.5236
2.639,11.6269
2.7253,11.7281
2.8128,11.8273
2.9015,11.9243
2.9914,12.019
3.0825,12.1114
3.175,12.2013
3.2688,12.2887
3.364,12.3733
3.4607,12.455
3.5589,12.5334
3.6589,12.6083
3.6842,12.6264
3.7097,12.6443
3.7352,12.6618
3.761,12.679
3.2182,13.9439
3.188,13.9371
3.1576,13.9307
3.1272,13.9245
3.0966,13.9186
2.9735,13.8978
2.8489,13.8806
2.7231,13.8668
2.5962,13.8561
2.4682,13.8483
2.3393,13.8433
2.2096,13.8408
2.079,13.8409
1.9476,13.8435
1.8154,13.8484
1.6826,13.8556
1.5491,13.8651
1.415,13.8769
1.2802,13.8908
1.1449,13.9069
0.7712,15.0979
0.8731,15.1884
0.9757,15.2768
1.0791,15.363
1.1833,15.4471
1.2882,15.5289
1.3938,15.6084
1.5002,15.6856
1.6073,15.7603
1.7152,15.8324
1.8239,15.9019
1.9334,15.9686
2.0436,16.0323
2.1548,16.0929
2.2668,16.1499
2.3799,16.2032
2.4083,16.2158
2.4368,16.2281
2.4654,16.2402
2.494,16.2519
2.217,17.6001
2.186,17.5996
2.155,17.5993
2.1239,17.5994
2.0928,17.5998
1.968,17.6042
1.8425,17.6124
1.7165,17.6243
1.59,17.6393
1.4631,17.6574
1.3359,17.6784
1.2083,17.7022
1.0803,17.7286
0.9522,17.7575
0.8237,17.7889
0.6951,17.8228
0.5662,17.8589
0.4372,17.8974
0.308,17.9382
0.1787,17.9812
0.0524,19.223
0.1704,19.2912
0.2888,19.3571
0.4074,19.4208
0.5263,19.4822
0.6455,19.5412
0.765,19.5978
0.8848,19.652
1.0047,19.7036
1.1249,19.7525
1.2454,19.7987
1.366,19.842
1.4869,19.8822
1.6079,19.9191
1.7292,19.9525
1.8506,19.9819
1.881,19.9885
1.9114,19.9949
1.9418,20.0009
1.9722,20.0066
1.9722,21.383

,,Contour: G2_sh;

21.1948,20.6948

21.1948,20.6948
21.1948,20.6948
21.1778,20.8242
21.1278,20.9448
21.0484,21.0484
20.9448,21.1278
20.8242,21.1778
20.6948,21.1948
20.5654,21.1778
20.4448,21.1278
20.3413,21.0484
20.2618,20.9448
20.2119,20.8242
20.1948,20.6948
20.2119,20.5654
20.2618,20.4448
20.3413,20.3413
20.4448,20.2618
20.5654,20.2119
20.6948,20.1948
20.8242,20.2119
20.9448,20.2618
21.0484,20.3413
21.1278,20.4448
21.1778,20.5654
21.1948,20.6948
21.1948,20.6948

,,End object G2Gear;
,,Object: G2_crosshair;
,,Contour: G2_ch;

13.7965,20.6948
27.5931,20.6948

20.6948,13.7965
20.6948,27.5931

,,End object G2_crosshair;
